Team,W,L
Milwaukee Bucks*,56,17
Los Angeles Clippers*,49,23
Los Angeles Lakers*,52,19
Toronto Raptors*,53,19
Boston Celtics*,48,24
Dallas Mavericks*,43,32
Houston Rockets*,44,28
Miami Heat*,44,29
Utah Jazz*,44,28
Denver Nuggets*,46,27
Oklahoma City Thunder*,44,28
Philadelphia 76ers*,43,30
Indiana Pacers*,45,28
Phoenix Suns,34,39
New Orleans Pelicans,30,42
Portland Trail Blazers*,35,39
San Antonio Spurs,32,39
Memphis Grizzlies,34,39
Orlando Magic*,33,40
Brooklyn Nets*,35,37
Sacramento Kings,31,41
Chicago Bulls,22,43
Minnesota Timberwolves,19,45
Detroit Pistons,20,46
Washington Wizards,25,47
New York Knicks,21,45
Charlotte Hornets,23,42
Atlanta Hawks,20,47
Cleveland Cavaliers,19,46
Golden State Warriors,15,50
League Average,,


Provided by <a href="https://www.sports-reference.com/sharing.html?utm_source=direct&utm_medium=Share&utm_campaign=ShareTool">Basketball-Reference.com</a>: <a href="https://www.basketball-reference.com/leagues/NBA_2020.html?sr&utm_source=direct&utm_medium=Share&utm_campaign=ShareTool#misc_stats">View Original Table</a><br>Generated 3/16/2021.
